date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2017-01-19,1.156261,1.187528,1.245164,1.339125,1.412012,1.507166,1.556531,1.652198,1.733183,1.829759,169.1075,1.347189,1.314576,1.276998,1.234911,1.18882,1.139267,1.086819,1.032058,3101.2992
2017-01-20,1.156377,1.188257,1.246576,1.341562,1.415398,1.511647,1.562069,1.659046,1.741386,1.839502,169.2094,1.348564,1.316896,1.280201,1.238928,1.193573,1.144669,1.092781,1.038487,3123.1389
2017-01-21,1.156377,1.188257,1.246576,1.341562,1.415398,1.511647,1.562069,1.659046,1.741386,1.839502,169.2094,1.348564,1.316896,1.280201,1.238928,1.193573,1.144669,1.092781,1.038487,3123.1389
2017-01-22,1.15661,1.18847,1.246771,1.341742,1.415557,1.511783,1.562175,1.659121,1.741426,1.839502,169.2094,1.348564,1.316896,1.280201,1.238928,1.193573,1.144669,1.092781,1.038487,3123.1389
2017-01-23,1.156732,1.188725,1.247175,1.342739,1.416912,1.51355,1.564337,1.661775,1.74459,1.843244,169.3497,1.349909,1.318758,1.282545,1.241712,1.196751,1.148194,1.096601,1.04255,3136.7748
2017-01-24,1.156856,1.189099,1.247829,1.343649,1.418142,1.515153,1.566295,1.664177,1.747448,1.846622,169.2383,1.350263,1.319361,1.283382,1.242765,1.198,1.149616,1.098173,1.044248,3142.5533
2017-01-25,1.15698,1.189737,1.249036,1.345406,1.420567,1.518354,1.570236,1.669039,1.753264,1.853519,168.6239,1.348316,1.318057,1.282695,1.242664,1.198446,1.150566,1.099579,1.046058,3149.5547
2017-01-26,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-01-27,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-01-28,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-01-29,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-01-30,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-01-31,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-02-01,1.157103,1.190402,1.250303,1.347582,1.423583,1.522348,1.57516,1.675121,1.760546,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-02-02,1.157961,1.191188,1.251025,1.348249,1.42417,1.522851,1.575551,1.675398,1.760692,1.862164,168.5975,1.348183,1.31844,1.283568,1.243992,1.200194,1.152692,1.102039,1.048806,3159.166
2017-02-03,1.158084,1.190206,1.248826,1.344846,1.419325,1.516327,1.567421,1.665277,1.748502,1.847629,168.353,1.346287,1.315836,1.280301,1.240118,1.195773,1.14779,1.096724,1.043151,3140.17
2017-02-04,1.158084,1.190206,1.248826,1.344846,1.419325,1.516327,1.567421,1.665277,1.748502,1.847629,168.353,1.346287,1.315836,1.280301,1.240118,1.195773,1.14779,1.096724,1.043151,3140.17
2017-02-05,1.158329,1.190431,1.249032,1.345036,1.419493,1.516471,1.567532,1.665356,1.748543,1.847629,168.353,1.346287,1.315836,1.280301,1.240118,1.195773,1.14779,1.096724,1.043151,3140.17
2017-02-06,1.158452,1.191607,1.251376,1.34878,1.424717,1.523418,1.576122,1.675989,1.761295,1.862783,168.0256,1.344318,1.31502,1.280586,1.241439,1.198054,1.150946,1.100665,1.047778,3156.9838
2017-02-07,1.158573,1.191703,1.251445,1.348793,1.424685,1.523336,1.575987,1.675791,1.761031,1.862445,167.7035,1.341583,1.312475,1.278234,1.239282,1.196091,1.149174,1.099079,1.046372,3153.0878
2017-02-08,1.158694,1.192813,1.253648,1.352453,1.429792,1.530128,1.584385,1.686186,1.773498,1.877261,167.749,1.341081,1.312759,1.279266,1.241015,1.19847,1.152139,1.102564,1.050308,3166.9818
2017-02-09,1.158811,1.19382,1.255641,1.355631,1.434221,1.536012,1.591658,1.695186,1.784288,1.890081,167.9033,1.342184,1.314535,1.281676,1.244011,1.201999,1.156143,1.10698,1.055072,3183.1794
2017-02-10,1.158928,1.194512,1.25697,1.357864,1.43732,1.540118,1.596724,1.701446,1.791786,1.898982,167.9357,1.343041,1.31596,1.283637,1.246469,1.20491,1.159459,1.110649,1.05904,3196.699
2017-02-11,1.158928,1.194512,1.25697,1.357864,1.43732,1.540118,1.596724,1.701446,1.791786,1.898982,167.9357,1.343041,1.31596,1.283637,1.246469,1.20491,1.159459,1.110649,1.05904,3196.699
2017-02-12,1.159157,1.194722,1.257163,1.358043,1.437477,1.540252,1.596828,1.70152,1.791824,1.898982,167.9357,1.343041,1.31596,1.283637,1.246469,1.20491,1.159459,1.110649,1.05904,3196.699
2017-02-13,1.159273,1.195815,1.259338,1.361271,1.441977,1.546235,1.604223,1.71067,1.802797,1.912019,167.95,1.344207,1.317987,1.286476,1.250063,1.209193,1.164358,1.116088,1.064936,3216.8394
2017-02-14,1.159386,1.195818,1.259223,1.361087,1.441671,1.545788,1.603638,1.709917,1.801866,1.910889,167.9357,1.344231,1.318063,1.286601,1.250233,1.209406,1.16461,1.116373,1.065251,3217.928
2017-02-15,1.159491,1.196107,1.259714,1.361772,1.442593,1.546997,1.605103,1.711709,1.803998,1.913403,167.8859,1.343695,1.317351,1.285725,1.249207,1.208243,1.163327,1.114986,1.063778,3212.9857
2017-02-16,1.159609,1.196605,1.260635,1.363127,1.444455,1.549444,1.608111,1.715414,1.808425,1.91865,168.0319,1.345056,1.319364,1.288352,1.252402,1.211955,1.167499,1.119558,1.068688,3229.6184
2017-02-17,1.159729,1.195884,1.258987,1.359914,1.439878,1.543284,1.600431,1.705852,1.796907,1.904915,168.4011,1.345142,1.318047,1.285698,1.248492,1.206884,1.161374,1.112496,1.060812,3202.0756
2017-02-18,1.159729,1.195884,1.258987,1.359914,1.439878,1.543284,1.600431,1.705852,1.796907,1.904915,168.4011,1.345142,1.318047,1.285698,1.248492,1.206884,1.161374,1.112496,1.060812,3202.0756
2017-02-19,1.15997,1.196104,1.25919,1.360102,1.440043,1.543426,1.600541,1.70593,1.796948,1.904915,168.4011,1.345142,1.318047,1.285698,1.248492,1.206884,1.161374,1.112496,1.060812,3202.0756
2017-02-20,1.160094,1.197682,1.262379,1.365152,1.447109,1.552829,1.612184,1.720353,1.814254,1.925493,168.6719,1.348283,1.322672,1.291717,1.255803,1.215368,1.170901,1.122929,1.072004,3239.9613
2017-02-21,1.160219,1.198311,1.263567,1.367103,1.449805,1.556389,1.616573,1.725773,1.82074,1.933188,168.5672,1.348859,1.323842,1.29345,1.258061,1.218109,1.174077,1.126488,1.075892,3253.3257
2017-02-22,1.16034,1.199244,1.2654,1.370052,1.45391,1.56184,1.623306,1.7341,1.830721,1.945045,168.6669,1.349079,1.324428,1.294385,1.259322,1.219671,1.175911,1.128562,1.078174,3261.2184
2017-02-23,1.160463,1.198898,1.264538,1.368762,1.452043,1.559303,1.620123,1.730119,1.82591,1.939293,168.8061,1.349521,1.324314,1.293738,1.258173,1.218053,1.173865,1.126131,1.075406,3251.375
2017-02-24,1.160584,1.198624,1.263832,1.367811,1.450653,1.557398,1.617727,1.727116,1.822272,1.934935,168.8695,1.349995,1.324825,1.294283,1.258746,1.21865,1.174481,1.126762,1.076046,3253.4327
2017-02-25,1.160584,1.198624,1.263832,1.367811,1.450653,1.557398,1.617727,1.727116,1.822272,1.934935,168.8695,1.349995,1.324825,1.294283,1.258746,1.21865,1.174481,1.126762,1.076046,3253.4327
2017-02-26,1.160829,1.198848,1.264037,1.368,1.45082,1.557541,1.617838,1.727194,1.822313,1.934935,168.8695,1.349995,1.324825,1.294283,1.258746,1.21865,1.174481,1.126762,1.076046,3253.4327
2017-02-27,1.160951,1.198361,1.262878,1.366,1.447951,1.55367,1.613,1.721163,1.815042,1.926262,168.9705,1.349472,1.323128,1.291469,1.254885,1.213824,1.168781,1.120287,1.068901,3228.6602
2017-02-28,1.161074,1.198349,1.262718,1.365917,1.447788,1.553404,1.612641,1.720691,1.814449,1.925531,168.9582,1.349937,1.324191,1.293097,1.257041,1.216465,1.171859,1.123751,1.072695,3241.7331
2017-03-01,1.161197,1.198787,1.263506,1.367213,1.449565,1.555731,1.615505,1.72421,1.818652,1.930507,168.8286,1.349701,1.32425,1.293439,1.25765,1.217323,1.172943,1.125037,1.074158,3246.9335
2017-03-02,1.161319,1.198278,1.262306,1.365016,1.446417,1.551493,1.610207,1.717608,1.810692,1.921014,168.6868,1.348115,1.322034,1.29063,1.254293,1.213466,1.168642,1.120351,1.06915,3230.0281
2017-03-03,1.16144,1.198216,1.262047,1.364569,1.445742,1.550544,1.609004,1.716083,1.808837,1.918782,168.6733,1.347736,1.321116,1.2892,1.252384,1.211118,1.165897,1.117256,1.065754,3218.3118
2017-03-04,1.16144,1.198216,1.262047,1.364569,1.445742,1.550544,1.609004,1.716083,1.808837,1.918782,168.6733,1.347736,1.321116,1.2892,1.252384,1.211118,1.165897,1.117256,1.065754,3218.3118
2017-03-05,1.161679,1.198435,1.262247,1.364755,1.445905,1.550684,1.609113,1.71616,1.808877,1.918782,168.6733,1.347736,1.321116,1.2892,1.252384,1.211118,1.165897,1.117256,1.065754,3218.3118
2017-03-06,1.161798,1.198866,1.263026,1.366486,1.448298,1.553835,1.612995,1.720948,1.814606,1.925572,168.6531,1.348383,1.32246,1.291206,1.255006,1.214305,1.169593,1.121399,1.070279,3233.8657
2017-03-07,1.161917,1.199301,1.263811,1.367627,1.44986,1.555881,1.615503,1.72403,1.818284,1.929924,168.682,1.348661,1.323131,1.292249,1.256398,1.216017,1.171594,1.123655,1.072754,3242.4063
2017-03-08,1.162035,1.199159,1.263384,1.366921,1.448815,1.554452,1.613692,1.721755,1.815526,1.926618,168.5257,1.34786,1.322355,1.2915,1.255679,1.215329,1.170939,1.123035,1.07217,3240.6646
2017-03-09,1.162151,1.198313,1.261481,1.363752,1.444303,1.548384,1.606133,1.712348,1.804197,1.913118,168.3838,1.345946,1.319502,1.287763,1.25112,1.210021,1.164963,1.116476,1.065118,3216.7457
2017-03-10,1.162268,1.198332,1.261392,1.36371,1.444197,1.548199,1.605875,1.711998,1.803752,1.912565,168.3598,1.345283,1.318731,1.286891,1.250157,1.208979,1.163852,1.115308,1.063906,3212.7601
2017-03-11,1.162268,1.198332,1.261392,1.36371,1.444197,1.548199,1.605875,1.711998,1.803752,1.912565,168.3598,1.345283,1.318731,1.286891,1.250157,1.208979,1.163852,1.115308,1.063906,3212.7601
2017-03-12,1.162499,1.198543,1.261586,1.363889,1.444354,1.548334,1.60598,1.712072,1.803791,1.912565,168.3598,1.345283,1.318731,1.286891,1.250157,1.208979,1.163852,1.115308,1.063906,3212.7601
2017-03-13,1.162615,1.199653,1.263794,1.367687,1.449658,1.555383,1.614693,1.722856,1.816724,1.927926,168.4804,1.346687,1.321168,1.290305,1.25448,1.214131,1.169748,1.121855,1.071007,3237.0244
2017-03-14,1.162729,1.199698,1.263766,1.367471,1.449307,1.554881,1.614035,1.722013,1.815687,1.92667,168.6446,1.34741,1.321906,1.291053,1.255234,1.214888,1.170502,1.122603,1.071744,3239.3278
2017-03-15,1.162842,1.19989,1.264045,1.36805,1.450076,1.555867,1.615232,1.723471,1.817414,1.928699,168.6111,1.347668,1.32225,1.291479,1.255735,1.215456,1.171131,1.123283,1.072468,3241.7597
2017-03-16,1.16296,1.201148,1.266563,1.372181,1.455847,1.563544,1.624721,1.735217,1.831502,1.945436,168.9098,1.350773,1.32629,1.296395,1.261458,1.22191,1.178229,1.130935,1.080579,3268.9354
2017-03-17,1.163073,1.200809,1.265728,1.370476,1.453394,1.560239,1.620582,1.730056,1.825275,1.938006,168.8536,1.349465,1.323586,1.292364,1.256185,1.215493,1.170779,1.122574,1.071433,3237.4471
2017-03-18,1.163073,1.200809,1.265728,1.370476,1.453394,1.560239,1.620582,1.730056,1.825275,1.938006,168.8536,1.349465,1.323586,1.292364,1.256185,1.215493,1.170779,1.122574,1.071433,3237.4471
2017-03-19,1.163295,1.201013,1.265915,1.370648,1.453546,1.560369,1.620683,1.730127,1.825312,1.938006,168.8536,1.349465,1.323586,1.292364,1.256185,1.215493,1.170779,1.122574,1.071433,3237.4471
2017-03-20,1.163412,1.201606,1.267037,1.372063,1.455491,1.562932,1.623829,1.734004,1.829944,1.943494,168.8272,1.349845,1.324588,1.293956,1.258329,1.218146,1.173891,1.126091,1.075299,3250.8082
2017-03-21,1.163553,1.201737,1.26716,1.37255,1.456123,1.563729,1.624778,1.735146,1.831289,1.945065,168.6874,1.349491,1.324827,1.294763,1.259672,1.219985,1.176184,1.12879,1.078353,3261.6108
2017-03-22,1.163685,1.201166,1.265819,1.370355,1.452974,1.559479,1.61947,1.728529,1.823307,1.935543,168.6944,1.348985,1.323569,1.292789,1.257028,1.216723,1.172363,1.124474,1.07361,3245.2198
2017-03-23,1.16382,1.201407,1.26618,1.370942,1.453747,1.560467,1.620659,1.729971,1.825011,1.937543,168.7125,1.349018,1.323765,1.293141,1.257525,1.217355,1.173117,1.125336,1.074566,3248.5495
2017-03-24,1.163954,1.201652,1.26655,1.371747,1.454829,1.561863,1.622359,1.732048,1.827478,1.94045,168.9096,1.350932,1.326464,1.296578,1.261647,1.2221,1.178416,1.131117,1.080752,3269.4451
2017-03-25,1.163954,1.201652,1.26655,1.371747,1.454829,1.561863,1.622359,1.732048,1.827478,1.94045,168.9096,1.350932,1.326464,1.296578,1.261647,1.2221,1.178416,1.131117,1.080752,3269.4451
2017-03-26,1.164219,1.201895,1.266773,1.371954,1.45501,1.562019,1.62248,1.732133,1.827522,1.94045,168.9096,1.350932,1.326464,1.296578,1.261647,1.2221,1.178416,1.131117,1.080752,3269.4451
2017-03-27,1.16436,1.201481,1.265754,1.370005,1.452205,1.558228,1.617737,1.726215,1.820378,1.931925,169.1405,1.351892,1.327165,1.297028,1.261855,1.222079,1.178182,1.130686,1.080143,3266.9552
2017-03-28,1.164491,1.201836,1.266356,1.370785,1.453247,1.559581,1.619377,1.728219,1.822757,1.934728,169.1884,1.35176,1.326348,1.295558,1.259771,1.219428,1.175016,1.127062,1.076122,3252.9479
2017-03-29,1.164836,1.202036,1.266402,1.370392,1.45255,1.558542,1.61799,1.726416,1.820515,1.931992,169.1223,1.351063,1.325162,1.293909,1.257692,1.216954,1.172188,1.123923,1.072718,3241.3144
2017-03-30,1.164975,1.20118,1.264452,1.366721,1.447316,1.551515,1.609223,1.715506,1.807374,1.916333,169.0556,1.349319,1.322093,1.289586,1.252199,1.210391,1.164664,1.115557,1.063633,3210.2369
2017-03-31,1.165116,1.201294,1.264539,1.366418,1.446834,1.550817,1.608326,1.714356,1.805963,1.914626,168.9869,1.349903,1.32322,1.291225,1.254316,1.212945,1.167609,1.118845,1.067214,3222.5142
2017-04-01,1.165116,1.201294,1.264539,1.366418,1.446834,1.550817,1.608326,1.714356,1.805963,1.914626,168.9869,1.349903,1.32322,1.291225,1.254316,1.212945,1.167609,1.118845,1.067214,3222.5142
2017-04-02,1.165116,1.201294,1.264539,1.366418,1.446834,1.550817,1.608326,1.714356,1.805963,1.914626,168.9869,1.349903,1.32322,1.291225,1.254316,1.212945,1.167609,1.118845,1.067214,3222.5142
2017-04-03,1.165116,1.201294,1.264539,1.366418,1.446834,1.550817,1.608326,1.714356,1.805963,1.914626,168.9869,1.349903,1.32322,1.291225,1.254316,1.212945,1.167609,1.118845,1.067214,3222.5142
2017-04-04,1.165678,1.201809,1.265011,1.366854,1.447218,1.551146,1.608582,1.714537,1.806058,1.914626,168.9869,1.349903,1.32322,1.291225,1.254316,1.212945,1.167609,1.118845,1.067214,3222.5142
2017-04-05,1.165818,1.203174,1.267732,1.371586,1.453833,1.559926,1.619447,1.727985,1.822186,1.933784,168.9547,1.352677,1.328027,1.297956,1.262835,1.223098,1.179227,1.131744,1.081203,3270.3054
2017-04-06,1.16596,1.203315,1.267876,1.371909,1.454232,1.560406,1.620012,1.72865,1.822955,1.934669,168.9015,1.352884,1.328743,1.299155,1.264489,1.225171,1.18168,1.134535,1.084286,3281.0047
2017-04-07,1.166098,1.20373,1.268601,1.373117,1.455877,1.562558,1.622645,1.731884,1.826811,1.939228,169.078,1.3539,1.329898,1.300439,1.265888,1.226672,1.183268,1.136194,1.086,3286.616
2017-04-08,1.166098,1.20373,1.268601,1.373117,1.455877,1.562558,1.622645,1.731884,1.826811,1.939228,169.078,1.3539,1.329898,1.300439,1.265888,1.226672,1.183268,1.136194,1.086,3286.616
2017-04-09,1.166373,1.203982,1.268832,1.37333,1.456064,1.562718,1.62277,1.731973,1.826857,1.939228,169.078,1.3539,1.329898,1.300439,1.265888,1.226672,1.183268,1.136194,1.086,3286.616
2017-04-10,1.166505,1.203797,1.268301,1.371706,1.453723,1.559549,1.618799,1.727013,1.820869,1.932079,169.0989,1.353573,1.328755,1.298518,1.263236,1.223344,1.179327,1.131708,1.081041,3269.3926
2017-04-11,1.166634,1.203997,1.268582,1.371968,1.454039,1.559922,1.619234,1.727523,1.821452,1.932745,169.0388,1.354396,1.330447,1.301034,1.266524,1.227341,1.183964,1.13691,1.086729,3288.9657
2017-04-12,1.166763,1.204017,1.268485,1.371576,1.45343,1.559075,1.618143,1.726139,1.81976,1.930711,169.0513,1.353945,1.329301,1.299227,1.264097,1.224342,1.180446,1.132932,1.082353,3273.8301
2017-04-13,1.166892,1.204294,1.268933,1.372012,1.453991,1.559779,1.618985,1.727154,1.820952,1.932102,169.027,1.35409,1.329534,1.299542,1.264487,1.224803,1.180969,1.13351,1.082978,3275.9603
2017-04-14,1.16702,1.203997,1.268168,1.370433,1.451711,1.5567,1.615123,1.722332,1.81513,1.925155,168.9746,1.352388,1.326569,1.29538,1.259208,1.218498,1.173742,1.125471,1.074244,3246.0668
2017-04-15,1.16702,1.203997,1.268168,1.370433,1.451711,1.5567,1.615123,1.722332,1.81513,1.925155,168.9746,1.352388,1.326569,1.29538,1.259208,1.218498,1.173742,1.125471,1.074244,3246.0668
2017-04-16,1.167274,1.204238,1.2684,1.37066,1.451927,1.556905,1.615308,1.7225,1.815277,1.925279,168.9746,1.352388,1.326569,1.29538,1.259208,1.218498,1.173742,1.125471,1.074244,3246.0668
2017-04-17,1.167395,1.204217,1.268221,1.369869,1.450761,1.555316,1.613298,1.719977,1.812216,1.921618,168.5607,1.349561,1.322932,1.290984,1.254115,1.212775,1.167465,1.118718,1.067099,3222.1673
2017-04-18,1.167515,1.203867,1.267353,1.36821,1.448373,1.552087,1.609258,1.714935,1.806131,1.914357,168.3185,1.347169,1.319585,1.286741,1.249043,1.206952,1.160975,1.111652,1.059551,3196.7133
2017-04-19,1.167634,1.203431,1.266306,1.366095,1.445341,1.548005,1.604154,1.708575,1.798463,1.905215,168.3152,1.34596,1.317219,1.283282,1.244567,1.201546,1.154735,1.104683,1.051959,3170.6867
2017-04-20,1.16776,1.203844,1.267037,1.366837,1.446337,1.549296,1.60572,1.710486,1.800731,1.907889,168.1779,1.345266,1.316697,1.282925,1.244369,1.201498,1.154826,1.104901,1.052292,3172.1003
2017-04-21,1.167885,1.203881,1.26698,1.366861,1.446318,1.54923,1.605603,1.71031,1.800493,1.90758,168.0227,1.344516,1.316107,1.282492,1.244085,1.201356,1.154817,1.105013,1.052514,3173.1512
2017-04-22,1.167885,1.203881,1.26698,1.366861,1.446318,1.54923,1.605603,1.71031,1.800493,1.90758,168.0227,1.344516,1.316107,1.282492,1.244085,1.201356,1.154817,1.105013,1.052514,3173.1512
2017-04-23,1.168138,1.204123,1.267215,1.367093,1.446542,1.549446,1.605803,1.710497,1.800663,1.907732,168.0227,1.344516,1.316107,1.282492,1.244085,1.201356,1.154817,1.105013,1.052514,3173.1512
2017-04-24,1.168264,1.20364,1.266059,1.364789,1.443239,1.545005,1.600247,1.703571,1.792313,1.897778,167.7119,1.341051,1.310898,1.275645,1.235726,1.191626,1.143869,1.093012,1.039631,3129.5312
2017-04-25,1.168393,1.204227,1.267154,1.36629,1.445302,1.547722,1.603582,1.707675,1.797218,1.903586,167.8053,1.340837,1.310976,1.276,1.23634,1.192478,1.144937,1.094272,1.041056,3134.5674
2017-04-26,1.168519,1.20437,1.267318,1.366579,1.445659,1.548158,1.604087,1.708272,1.79791,1.904381,167.776,1.341048,1.311481,1.276783,1.237381,1.193754,1.146424,1.095942,1.042882,3140.8471
2017-04-27,1.168645,1.204337,1.267008,1.366173,1.444833,1.547015,1.602552,1.70634,1.795558,1.901564,167.7746,1.341557,1.312503,1.278287,1.239333,1.196114,1.149148,1.098984,1.046193,3152.1869
2017-04-28,1.16877,1.204246,1.266718,1.365822,1.444289,1.546249,1.601684,1.705232,1.794365,1.900119,167.7726,1.341927,1.312948,1.278801,1.239908,1.196744,1.149826,1.099701,1.046942,3154.6584
2017-04-29,1.16877,1.204246,1.266718,1.365822,1.444289,1.546249,1.601684,1.705232,1.794365,1.900119,167.7726,1.341927,1.312948,1.278801,1.239908,1.196744,1.149826,1.099701,1.046942,3154.6584
2017-04-30,1.16877,1.204246,1.266718,1.365822,1.444289,1.546249,1.601684,1.705232,1.794365,1.900119,167.7726,1.341927,1.312948,1.278801,1.239908,1.196744,1.149826,1.099701,1.046942,3154.6584
2017-05-01,1.169146,1.204607,1.267069,1.366169,1.444624,1.546572,1.601983,1.705513,1.79462,1.900346,167.7726,1.341927,1.312948,1.278801,1.239908,1.196744,1.149826,1.099701,1.046942,3154.6584
2017-05-02,1.169272,1.204494,1.26661,1.365651,1.444122,1.545857,1.601172,1.704473,1.79342,1.898893,167.8286,1.341442,1.311968,1.277356,1.238031,1.194472,1.147201,1.096769,1.043748,3143.7121
2017-05-03,1.169398,1.204487,1.266427,1.365193,1.443471,1.544947,1.599859,1.702811,1.791359,1.896412,167.4898,1.339827,1.310153,1.275358,1.235872,1.192174,1.144787,1.094263,1.041176,3135.346
2017-05-04,1.169523,1.204249,1.265755,1.364054,1.44221,1.543216,1.597634,1.70002,1.788031,1.892423,167.2938,1.338231,1.308372,1.273412,1.233779,1.189956,1.142466,1.091861,1.038716,3127.3687
2017-05-05,1.169648,1.204056,1.265143,1.362879,1.44072,1.541183,1.595174,1.696935,1.784267,1.887909,167.0685,1.336077,1.305269,1.26942,1.22897,1.184411,1.136271,1.085108,1.031499,3103.0378
2017-05-06,1.169648,1.204056,1.265143,1.362879,1.44072,1.541183,1.595174,1.696935,1.784267,1.887909,167.0685,1.336077,1.305269,1.26942,1.22897,1.184411,1.136271,1.085108,1.031499,3103.0378
2017-05-07,1.169898,1.204296,1.265377,1.363111,1.440944,1.541399,1.595374,1.697122,1.784436,1.88806,167.0685,1.336077,1.305269,1.26942,1.22897,1.184411,1.136271,1.085108,1.031499,3103.0378
2017-05-08,1.170021,1.204211,1.265046,1.362655,1.440098,1.540227,1.594005,1.695385,1.782278,1.885463,166.8086,1.333977,1.302201,1.265448,1.224168,1.178861,1.130061,1.078333,1.024256,3078.6129
